,name,symbol,circulating_supply,total_supply,max_supply,date_added,num_market_pairs,cmc_rank,price,volume_24h,volume_change_24h,percent_change_1h,percent_change_24h,percent_change_7d,percent_change_30d,percent_change_60d,percent_change_90d,market_cap,market_cap_dominance,fully_diluted_market_cap,last_updated,timestamp
986,Real Smurf Cat (ETH),ШАЙЛУШАЙ,92899457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,987,9.127610530944152e-05,947551.09171456,-23.142,-3.06034252,-0.45566546,-20.95405285,-11.83844028,291.43387411,37.91025405,8479500.660119135,0.0,9127610.53,2023-12-14T01:59:00.000Z,2023-12-14T02:00:00
2226,Real Smurf Cat (ETH),ШАЙЛУШАЙ,92899457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,977,9.416329562358612e-05,998517.16158058,-13.9057,-6.11958862,0.61302561,-17.7707285,-14.43253743,317.06505534,42.27254743,8747719.07381767,0.0,9416329.56,2023-12-14T01:00:00.000Z,2023-12-14T01:00:00
3455,Real Smurf Cat (ETH),ШАЙЛУШАЙ,92899457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,956,0.0001008076307816,1117053.96943721,9.2753,0.01154035,4.54627514,-11.84551466,-11.23520016,339.94907573,52.31155979,9364974.205021773,0.0,10080763.08,2023-12-13T23:59:00.000Z,2023-12-14T00:00:00
4707,Real Smurf Cat (ETH),ШАЙЛУШАЙ,92899457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,958,0.0001007959985734,1163961.71106838,18.9608,-1.07236476,1.86846333,-16.15370551,-9.60486296,314.59853211,52.29398454,9363893.579194954,0.0,10079599.86,2023-12-13T22:59:00.000Z,2023-12-13T23:00:00
5952,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,953,0.0001018886161851,1305996.71551305,56.1903,-4.39922101,-2.36992485,-14.16691211,-8.23616883,329.43405742,53.94483469,9503605.393579803,0.0,10188861.62,2023-12-13T21:59:00.000Z,2023-12-13T22:00:00
7183,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,934,0.0001065771819661,1304853.47517206,55.5066,-2.13999619,1.71420049,-9.89786131,-6.97701101,332.14885354,61.02884968,9940928.822952053,0.0,10657718.2,2023-12-13T20:59:00.000Z,2023-12-13T21:00:00
8424,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,925,0.0001089078048394,1324828.05065448,65.5728,3.36522091,-0.8262697,-8.03720306,-4.99838162,293.39657873,64.55021807,10158316.406947942,0.0,10890780.48,2023-12-13T19:59:00.000Z,2023-12-13T20:00:00
9683,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,934,0.0001053621362044,1248885.51152953,55.3305,1.98420778,-5.30003288,-12.54535282,-9.27536938,300.56587499,59.19302124,9827596.088767285,0.0,10536213.62,2023-12-13T18:59:00.000Z,2023-12-13T19:00:00
10938,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,939,0.0001033122073471,1241323.19255232,53.6195,5.17064327,-6.97297796,-15.82126271,-7.49289063,308.42742864,56.09575708,9636390.086819012,0.0,10331220.73,2023-12-13T17:59:00.000Z,2023-12-13T18:00:00
12204,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,955,9.82329328209051e-05,1184131.56305927,42.1943,0.68262033,-13.10806762,-17.9604833,-6.74218019,299.50927428,48.42141517,9162623.511217842,0.0,9823293.28,2023-12-13T16:59:00.000Z,2023-12-13T17:00:00
13457,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,958,9.75526101145733e-05,1190530.67145786,40.1719,1.19941953,-15.60964942,-19.18623955,-12.02140695,276.57727551,47.39350675,9099166.779903345,0.0,9755261.01,2023-12-13T16:00:00.000Z,2023-12-13T16:00:00
14711,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,962,9.64093194766584e-05,1194137.46790197,44.3224,0.50187104,-16.53557512,-19.86184969,-18.68777815,273.24896522,45.66609407,8992526.965960164,0.0,9640931.95,2023-12-13T14:59:00.000Z,2023-12-13T15:00:00
15963,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,964,9.592788520317583e-05,1207305.94259947,38.9242,3.19232858,-15.65305839,-23.81644411,-22.23077803,291.33012298,44.93868876,8947621.44530998,0.0,9592788.52,2023-12-13T13:59:00.000Z,2023-12-13T14:00:00
17218,Real Smurf Cat (ETH),ШАЙЛУШАЙ,93274457436.00896,100000000000.0,100000000000.0,2023-09-19T09:55:34.000Z,16,969,9.296117399707564e-05,1204347.95494577,37.8004,0.53519762,-19.38307656,-23.05310162,-24.43030153,285.97035189,40.45624624,8670903.067191655,0.0,9296117.4,2023-12-13T13:00:00.000Z,2023-12-13T13:00:00
